1.385191175756532367e+01,2.076623614560308972e-01,-1.104083600164873502e-01,4.987678527357809699e+00,8.951459882528354228e+00,9.769424662043837415e-01,-8.872295677995599705e-01,1.060112992064704551e+00,-1.516181170303111392e-01,-8.135281922869530558e-02,-4.096445911823156649e-01,7.997479437624460674e-01,1.290859881088414873e+00,-6.511139157175104275e-01,-1.019775455554447624e-01,-1.297699955701847596e+00
1.618516652492218100e+02,2.749519094386312901e+01,1.864588395474231675e+01,2.279765282915557023e+01,2.448894416491955539e+01,2.866026028286103511e+01,2.170038195085494670e-01,1.206696502367618162e+00,9.646256816714903204e-01,1.846451436656148859e+00,2.403419659931980978e-01,9.435350640393896926e-01,7.269074411561441407e-01,-2.699893200310757996e-02,1.706801760504247922e-01,-1.321108918773883811e+00
3.025158180205268721e+01,6.072457359922238673e+00,2.671861226432459269e+00,5.761393743481680652e+00,3.969780669325802869e+00,5.994232366818760482e+00,-6.203701560852935559e-01,-1.671115406838145911e-01,5.892787996074287937e-01,9.479098123900302486e-01,3.765872350990098760e-01,5.795430099821459180e-01,3.399178947676813334e-02,-2.066054426265453436e+00,6.443900937881994473e-01,2.508297440541049084e-01
2.253907461155233705e+01,9.392041433575364806e+00,4.757943541780145225e+00,1.154602602469361017e+01,3.949995422284360735e+00,9.473841627084679473e+00,-2.364720612346777440e+00,-1.123168481228749460e+00,-1.444013198373105711e+00,-1.141986283579698780e+00,1.984186035189595965e-02,-4.274455434568885104e-01,4.552781918074861323e-01,8.920570170064875404e-01,7.520479196673068856e-01,1.069905211684588187e+00
5.747766831714211833e+01,7.384602282305133159e+00,7.571254964944808208e+00,5.278110739439304311e+00,2.624042313890736278e+00,6.089128813658854611e+00,-1.560372867863422552e+00,1.200830964010152879e+00,-6.881528537534945533e-01,9.237784524599303992e-01,1.397276099795998983e+00,-5.940902405520742668e-01,6.300990614688855018e-01,-3.887787361426774391e-01,-5.597521501158647661e-01,-5.519031403817874493e-01
1.267910671916173158e+02,1.984404592964187941e+01,2.532494633738770062e+01,1.755275146890752325e+01,1.753328045308519734e+01,1.935084736703163699e+01,1.196789351781088584e+00,-2.467003874036541866e+00,1.264946465753205018e+00,1.090412447644846239e+00,-3.627710729107120335e-01,-4.547158585368296091e-01,-1.426878181317057237e+00,5.080405766062273676e-01,2.366095260042665682e+00,1.385294299084966152e+00
5.019161241466469647e+01,7.178605495823280336e+00,7.351204074742368810e+00,1.004325349031396541e+01,7.337607470916115204e+00,1.155545067645448398e+01,-1.781584062846379934e+00,-2.050291893954543088e-01,8.658711247628958496e-01,-9.512063937613306486e-01,-1.070790430172531282e+00,7.021469174867812635e-01,5.121816068005664579e-01,-4.870155167217216086e-01,1.457935155898184565e+00,-2.082920549284511313e+00
-1.426506809508921947e+00,5.337299520483020032e+00,6.170349233689109703e+00,1.039283176306515699e+01,6.526459559137565591e+00,6.268360592434783385e+00,-1.739102777563687585e+00,-1.842282737577796370e+00,1.770351912741910727e+00,4.405588490415747183e-01,-6.840501243438553702e-01,-1.185556174519990374e-01,-1.024073599098620946e+00,-6.928721381709588290e-01,1.823362820453668653e-01,-6.740714396256915208e-02
1.112219906713664841e+02,1.650393330159132432e+01,1.325956003012918671e+01,1.476747500418525050e+01,1.827753914248631162e+01,1.388233778211151837e+01,-1.291475489444378510e+00,1.063462788513648283e+00,6.475037869734407980e-01,3.387174048000993198e-02,-8.072872232462432462e-01,-1.482181326010467259e+00,-4.618500535858063860e-02,-1.495370584754951881e+00,-7.570944016519243203e-01,-8.763566964783204849e-01
2.916733385262100242e+01,7.733034569271111991e+00,8.874076145472372446e+00,6.751802786012655488e+00,1.414879514289413542e+01,9.689877746366255096e+00,1.772862690713914224e+00,5.735907862447733319e-01,6.082898089202450898e-01,6.001533176363254007e-01,1.096529876707680318e+00,-1.428469420218098529e+00,4.285446271476290314e-01,-3.025319972426023796e-01,4.052003643690705870e-01,-1.047588132028369978e+00
1.224671118184875809e+02,2.092387010907320288e+01,1.765004050515635470e+01,2.020830350489131533e+01,1.598107611059046640e+01,1.665160854547751867e+01,5.576848001786139930e-01,-3.248296790033363024e+00,-1.818680552418749097e-01,-1.005157837004214683e+00,-6.978448521066029642e-01,5.270200119261501115e-01,-7.205571014442432309e-01,2.117886297572123822e-01,-1.646120739353299722e+00,9.402295282174358837e-01
1.141258100262316191e+02,2.398429786216647841e+01,1.749705103347215740e+01,1.773404492238511310e+01,1.085163431960141800e+01,2.070056089726867299e+01,-2.234701524898155267e-01,5.529681133903101564e-01,-1.574812178188316869e+00,5.712793747224566010e-01,-9.413584335049186569e-01,-1.143971389472650202e+00,-6.973860740256929702e-01,-1.742068929286790246e-01,-2.327938984523497457e+00,1.672320979200587476e-01
1.691118216815429776e+01,2.585512417762899418e+00,7.769325709459879548e+00,9.250565424289714400e+00,1.207976351404341564e+00,5.344463745071931449e+00,2.307592870773059190e-01,5.843745624530169991e-01,-9.253098168506390664e-01,-1.066374660203815550e+00,-2.282485874600873044e-01,9.215738729176263799e-01,-2.117994922059715179e+00,5.726132665095130525e-01,9.515347090808166097e-01,-1.398812371583534775e+00
1.730940075459831817e+01,8.291690790068415140e+00,7.202294951398249268e+00,1.117737841469011606e+01,9.279695788301449255e+00,5.724766052733076371e+00,-4.369516724078703063e-01,-2.562228289584790875e-01,-8.512634652421500192e-01,-5.927460290177548607e-01,-4.408979225799986024e-01,1.297367468071467300e+00,-9.545248500302743189e-01,-1.627415785552972505e+00,-1.136365184610737655e+00,4.085858370944618900e-01
-3.375074248083937078e+01,-1.826686672826638436e-01,2.213896684489484734e+00,4.912425004408504492e+00,1.600725202999514707e+00,5.272338146161848371e+00,9.713685264640599115e-01,-1.697672231241111662e+00,-3.421555948237809397e-01,1.093380166031712619e+00,-2.019135145685747035e-01,3.481630712025873819e-01,8.555698100500895575e-02,-2.016159473212770337e+00,6.237197897896396004e-01,-8.244188876471104654e-01
2.332980128273687725e+01,1.535548673843456058e+01,8.584229078524225898e+00,1.484670186957901805e+01,3.835490199125004551e-01,1.413808191752791821e+00,-1.529252383366749068e+00,-1.925077984531431641e+00,-9.864941825857225233e-01,-2.798115387550588751e-01,-4.871268768004236582e-01,-8.154291178280997920e-01,1.180522678291680450e+00,1.029152371364997487e+00,3.567843242169226881e-01,-4.508903330788722741e-01
6.746440735606881844e+01,9.039742485613583511e+00,1.425563558652266671e+01,1.165616949440071970e+01,1.338417270463216369e+01,1.189311739736541895e+01,-4.718270505571572904e-01,5.580020458557458651e-01,-4.481056043295010838e-01,-6.665205795918047182e-02,-8.590530072212964052e-01,-4.069561741044570580e-01,-1.900953322546188762e+00,-2.018554369332103970e+00,3.388610755891661719e-01,4.936213114412509317e-01
-3.160466809505300745e+01,5.013609003384408069e+00,2.417842316559215554e+00,4.422891489217311900e+00,3.169257918007303942e+00,7.681778591800023648e-01,8.437299106288983497e-01,-8.619375577020076395e-01,-1.436189073832961016e+00,-1.669034400761501225e+00,-4.414408737330332011e-01,5.487052117650881300e-01,-6.846667505151259325e-01,-3.374774838505731900e-01,1.003557340759316241e-01,6.050691954286016028e-01
1.557611273174951982e+01,3.237735838571972558e+00,3.548820364730213228e+00,2.697173762687632426e+00,8.314711733996357879e+00,1.330642708210890923e+00,-3.723618611006057622e-01,-1.720848464591340499e-01,7.046652759167687519e-01,-8.941586639463779962e-01,-1.161009226084826373e+00,8.188458839514252408e-02,4.297285186478591590e-01,-3.090684700624142175e-02,4.085510596040917708e-01,-1.583397696874532024e+00
6.642163068966831929e+01,4.839563766628521613e+00,7.319290676124607486e+00,5.173857840124635565e+00,5.629936310696138868e+00,1.238969244384978552e+01,-1.195028345020618055e+00,-8.343856527264305045e-01,1.308723555832881358e+00,1.190319999743333135e+00,-1.272690544616637887e+00,-3.206270281336874306e-01,2.887145726326909023e-01,-9.408435562247231543e-01,-8.041540981440924440e-01,3.620560850488778737e-01
2.066336282207577710e+02,3.074421108517536538e+01,3.322891690942569198e+01,3.328921794123827738e+01,3.775273285826367697e+01,3.568340870295305933e+01,2.774871477002962994e+00,1.745371365880465930e-01,9.604436636710600439e-01,4.861574768979957661e-01,-1.332709927015671925e+00,-7.123018882411212560e-02,1.588766271563928134e+00,1.001324540094371773e+00,1.282570660287540631e+00,-1.134081355561110227e+00
-4.806708548890254917e+01,-7.434495317667146885e-01,-1.390293095531423662e+00,3.228782824934832263e+00,9.813285569057481617e-01,-1.623127333122234006e-01,-1.341805744058243433e-01,8.969756496178894478e-01,-5.691686955083121585e-02,5.613028051110001693e-01,8.081812022793959105e-02,-1.513480455198849550e-01,3.810981119769626391e-01,5.761692064135133240e-01,-7.110938013782189815e-01,-2.500696847974305803e-01
2.480939200237377662e+01,9.291262776067332751e+00,6.179740913229620602e+00,7.275893291263379581e+00,8.967763905126766133e+00,6.213257083355369303e+00,-5.783554376049658829e-01,1.071279495518608016e+00,-4.610171571491730735e-01,-8.607101658008443623e-01,2.913723616184957788e-01,6.721088117688042152e-01,-8.394388111919595108e-01,1.349727803443068863e+00,7.617269260707746348e-01,5.980529421035144511e-01
5.483669433719541786e+01,1.267280473772729366e+01,1.550748652338020861e+01,1.648102300400949716e+01,1.481836055071186742e+01,8.655597022590100664e+00,1.941189666892541021e-01,-1.264359854387913096e-01,1.693822675617344231e+00,4.078549566866994380e-02,1.475691719981408578e+00,1.199408733632428836e+00,-2.277187627160673355e-01,-6.194953050592518773e-01,-4.740758282854416472e-01,6.111860743443693345e-01
5.590012300343290974e+01,9.133930627139708491e+00,7.384980584745731491e+00,1.180023585992119983e+01,1.442881189570534417e+01,8.682670600666957839e+00,7.525831827811902963e-01,1.474602287751549889e+00,-3.541755618355895141e-01,-5.940818180416801431e-01,-2.029736475470715007e+00,-1.386426583531135126e+00,-1.899428596545653214e+00,2.538571886260556631e-01,-1.528224455489478328e-01,-1.012552536004410718e-02
5.481203843928481945e+01,7.095550858500830671e+00,1.036511727846532871e+01,9.620757377233267960e+00,1.643120620845296997e+01,1.531585023372547205e+01,-1.182281085683935196e+00,-1.655722844584108344e+00,4.779041573467719406e-01,2.947550525516756115e-01,-3.281123014991869091e-01,6.003158867165273582e-01,-6.412349716082325068e-01,-1.293499763143396430e+00,-3.908290379732276554e-01,-9.398525938781103761e-01
-1.260147867527109611e+01,5.217489608265339918e+00,4.012210728486951261e+00,7.293127745711216470e+00,-1.390873920986181567e+00,4.972163307360022877e+00,4.153350584126609402e-01,1.032982899991348402e+00,-2.756250920048409769e-01,9.885237302538157911e-02,2.001408047349265973e-01,1.051418202541516855e+00,-1.049894589665945482e-01,-1.728977241201659354e-01,-2.430208100299794879e-02,3.489144964480032085e-01
1.041304531087150451e+02,6.267850141407177667e+00,1.438788612989979399e+01,1.667515187152220690e+01,1.126701899320294231e+01,1.633337244373284847e+01,-1.815431148494726310e+00,7.046275588962209735e-01,-9.631417839097317080e-02,3.763284083242474654e-01,2.264434635820674835e+00,-6.442194553243397737e-01,-4.407692849367841892e-01,1.297891221554911434e+00,1.469239081420733672e+00,-1.444225116421630428e+00
6.680040306675907402e+01,1.127957184477743091e+01,5.554970346669344750e+00,8.840980819130903612e+00,9.054819706198394158e+00,9.622420178280199465e+00,9.902637339287166940e-01,-1.293100287473406329e+00,5.336669018540337595e-01,-6.973204496008248432e-01,-1.607593882706913391e+00,-7.298802754775362001e-01,1.019796017286320744e+00,2.392662863994998723e+00,-1.262045268854216973e+00,-6.719402087154089376e-01
1.897392378758513942e+01,9.821965590286083625e+00,1.113854094922242233e+01,5.141388223906790955e-01,1.006567962643201497e+01,1.006622065559854562e+00,3.754251752872187486e-01,1.842236974744598521e-01,-1.753066719998030099e+00,1.396677399992141799e+00,2.074287002630301746e+00,-1.382694594445842418e-01,3.317247408689582011e-01,-2.624302321638554147e-01,-3.807261691134255499e-01,-1.831299006343749536e-01
3.838595237168670593e+01,5.619506295569729026e+00,1.148657533761111083e+01,9.425843422763712454e+00,1.100856929230068459e+01,1.285917160023613626e+01,-1.363468948216442822e+00,1.319510979858674826e+00,8.140504301770464801e-01,8.803831027710901092e-01,-1.346299434836796816e-01,-2.986451444605685568e-01,-6.718308579341940312e-02,1.304667945046352751e+00,1.309261069180654158e-01,3.405078799240984222e-01
9.261224398760415966e+01,2.126551408750166416e+01,2.427381812225776514e+01,1.776525737067562716e+01,1.694830960787880514e+01,1.922056025427266590e+01,1.803940739729481102e+00,2.397629112461005796e-01,6.585842525680299375e-02,-1.272456869176382011e+00,2.775209405796064122e+00,6.554259906871280628e-02,-1.397111083532493359e+00,1.359443496464730616e+00,1.548880846746227169e+00,-1.769956998880635624e+00
1.219784067083409340e+01,-2.865282681795636499e+00,-1.055577628084506392e+00,5.520545202428659870e+00,8.752047235284184268e+00,1.348194843832305923e+00,5.902255087502470410e-01,-1.037557258816007577e-01,2.306433238913813966e-01,-4.130181081908675389e-01,4.105359911090313285e-01,9.616188944283844409e-01,-2.597912794606436204e-01,-1.353513765237225552e+00,-2.583032175460690527e-01,5.126610617271617487e-01
1.003210397619880894e+02,1.925804672238049164e+01,1.781248729376688544e+01,1.705378392453721759e+01,1.602807710381284423e+01,1.503056890234775977e+01,-1.286836981237001298e+00,-7.742691001579909971e-01,-1.986036715387971829e-01,-1.623227607760406199e+00,5.748806948847084985e-01,-2.931439365551939513e+00,-2.768246818122422903e-01,-9.509744167803692305e-02,1.056197202609637342e+00,2.790817260626373697e-01
2.093614177368795737e+01,5.995522548239047289e-01,4.896391289699773886e+00,1.879658470399882653e+00,4.985291414167694057e+00,1.255809391919286533e+00,8.592637910576986227e-02,-1.084448602453406352e+00,-3.017827571496374817e-01,-2.158329654964073752e-01,1.376388751677308564e+00,-2.434589772190114132e-01,-2.839420617435107208e-01,-6.034098936449925343e-01,-4.355170669135060568e-01,-4.968467068052102031e-01
1.299000104011369672e+02,2.763441832026458655e+01,3.585100711276254515e+01,3.136300995966131921e+01,3.053049176953252797e+01,2.734088384426377871e+01,7.675430380487503479e-01,1.148800442235432095e+00,1.206138263239228792e+00,3.516645071013688173e-01,4.029002641432495313e-01,3.444679642879381332e-01,-1.766486777555840604e+00,1.170206891739581367e+00,2.529396380629568952e+00,-1.615542707711124515e-01
2.198373112955438913e+01,5.233936489899250866e+00,6.689163407929117788e+00,-1.319306060241478562e-01,2.971691102431122111e+00,5.807888382667480087e+00,6.458385421789574199e-01,4.835651784554614169e-02,5.723143739302960498e-01,-5.513881816929400159e-01,-5.308203893362573034e-01,2.896622249359502854e-01,8.031555367892604380e-01,-1.019525391376766121e+00,-2.983468660088895996e-01,-2.030552946538922487e+00
1.126331881749947570e+02,8.593560749802618304e+00,2.021802145156124197e+01,2.257883702740660326e+01,1.688976976093864124e+01,1.639885568469011190e+01,-6.042964110795241428e-01,-5.899591104720950385e-01,4.345314128393612529e-02,9.613731153768465543e-01,1.528455195649199627e+00,-7.893912441785464473e-01,4.230987652642764218e-01,3.692325906773309963e-01,1.750903364939973450e+00,7.197907873810254209e-01
1.315362599625457563e+02,3.189579991126523240e+01,3.209623838806543006e+01,3.114583070405547005e+01,2.920740471297398955e+01,3.519983527124740874e+01,-1.527262656444048794e+00,7.757740496213305637e-01,-2.684176160986871951e-01,-1.717961413808501980e+00,-6.845086107922296881e-01,-1.620345461189528269e+00,-7.595621453249166155e-01,-8.211227340009732423e-01,-8.538970092976065906e-01,-1.028657143282141195e+00
3.158075670908374022e+01,3.960992469966609697e+00,4.736852448522491876e+00,5.424161247602449443e+00,6.239099654388137850e+00,1.757157719894953951e+00,-5.264851755906032604e-01,-2.571917635639396349e-01,-3.162502983297035136e-02,1.269302154923209525e+00,4.738668267076974194e-01,-8.484052654208371624e-01,-1.282457303387102732e+00,-5.004461724131502587e-01,-1.028606487867677277e+00,3.283971970019164965e-01
1.383094389562836568e+02,2.697319155871276664e+01,2.533379033489421417e+01,2.934781450318917351e+01,2.872214986076712151e+01,3.091755169817451687e+01,1.337902801950285436e+00,-2.683768960389324221e+00,-4.913758292139267514e-01,-8.786022535808172274e-01,-1.226538554574016837e+00,-4.741847437066885607e-01,2.930827485167931679e-01,-1.514859435744654981e+00,-6.188490702441118430e-01,-1.190394873370425266e+00
4.601802741561571963e+01,1.560968550131479304e+01,1.073701515332035505e+01,1.184267579866337172e+01,1.053286760770257402e+01,1.685157962119797403e+01,-5.063516329374273539e-01,6.698247465871144390e-01,8.383953276964357659e-01,6.490604404472108957e-01,1.184013391440335239e+00,8.878220665691037849e-01,7.777884669867274336e-01,-9.532646276281504516e-01,-2.529609607077679456e+00,1.752592832738455009e+00
6.032559196059700923e+00,2.969195080851535717e+00,6.531226651603073918e+00,4.181055973954988403e+00,1.156788799704899162e+01,4.375206301428708144e+00,3.844074826047368942e-01,1.065831118604615879e+00,-1.999244416934335744e+00,1.605579571621364110e+00,-3.679094435752754411e-01,9.277872267691263941e-01,-1.526064159856913571e+00,-5.375694302029274674e-01,-1.330629624415938572e+00,9.056691316798225477e-01
4.718223722649324259e+01,5.400738644302976788e+00,1.567209080681626343e+00,6.841956832757112750e+00,6.237997733887013396e+00,8.011708760381402783e+00,-2.415388169601065116e-01,-1.081967236954133105e+00,2.726285403409754449e-01,-5.675689506468744039e-01,-3.792253136723973683e-01,1.089581883413052177e+00,-1.183076162897848671e-01,3.354117778760749014e-01,1.801069434306761696e+00,-1.768028319879088262e+00
9.604855127777467771e+01,2.169889034302690689e+01,2.372775894021703635e+01,1.656963138031783345e+01,2.008340150032113058e+01,1.560135861112813771e+01,-5.930043402028082333e-01,-1.169195264832951775e+00,1.317156986543606412e-01,-4.072435738056729426e-01,-1.694874238895246910e+00,-1.757123047609030486e+00,-1.664623056477901875e-01,-9.064990800306073071e-01,4.540644367535696252e-02,-1.738420020352151873e-01
5.470180921367429505e+00,-2.314996132458144729e-01,1.154713359725396060e+01,3.734918237294668319e+00,4.838614138100972184e+00,7.026165948038267217e+00,5.060933553793279804e-01,1.519312358215651804e+00,-1.002668750116398888e+00,-1.026098405568794503e+00,4.645059709232852163e-01,6.639739124980400531e-01,-7.189949740788214028e-01,8.285937653704049666e-01,-2.759337950873738121e-01,9.095933362666718258e-01
6.097295966604395545e+01,1.278640860931633938e+01,1.016696400344136464e+01,1.782735864652430635e+01,7.378706004979507682e+00,1.110202954080817683e+01,-9.463637653637298197e-02,9.352379268202257734e-01,-1.658079890856180905e+00,3.964594701293511214e-01,1.529648669159246133e+00,-7.514568064123221536e-01,-5.287131212095967925e-01,1.590161182580768662e+00,6.129080040549811370e-01,7.028030777251207395e-01
2.320754044107325598e+01,-6.202134802140513159e-01,4.870148266668341108e+00,2.710399409975728258e+00,6.889558130320548202e+00,6.462783812333265487e+00,1.091073953864557966e+00,1.090975103792946044e+00,2.525860661613255620e-01,-9.142812317962610846e-01,-6.009708768909992616e-01,1.028764430997970991e-01,-1.470984313902357898e-01,1.316878993155058852e+00,-1.173699491101791725e+00,-3.429393240817241173e-01
8.814098198691499420e+01,9.603349927210414805e+00,6.986643619280022754e+00,8.085354555976913105e+00,1.632932152737814491e+01,5.550226333010254365e+00,8.202407072884768113e-02,-7.084678869284342095e-01,-8.964809595473084425e-01,9.961297565317925873e-01,3.982876119190037478e-01,-1.181599443491294643e+00,-8.190304807626574979e-01,-1.184950273430294687e-01,-7.549045643682495976e-01,-6.213673549785448946e-01
6.165616949724688567e+01,1.268513188434278227e+01,1.529412389385174897e+01,1.075807166909025092e+01,9.817230257076584365e+00,1.469816612548149770e+01,-1.623898233391266044e-01,1.173510729860707702e+00,2.463311233424062330e+00,-1.330577734336239715e+00,1.661087010776501227e+00,-1.911160483955856304e-01,-7.587102147788705730e-01,-9.908915499747724676e-01,5.174924888605748202e-02,6.172741721927718084e-01
1.269780008766010155e+02,3.077584401871332176e+01,2.472095938754566902e+01,2.579715184885938228e+01,2.416394275264652336e+01,2.569752729242415867e+01,6.804775237023976686e-01,-3.688562564470419525e-01,1.377532181742148421e+00,-2.691928228670761314e-01,2.565760021384850820e+00,6.272159093278817377e-01,-6.690861314405384397e-02,4.581178834918899212e-01,6.987257055119482363e-01,4.869020668404825530e-02
